,feature_2,feature_3,feature_4,feature_5,feature_7,feature_9,feature_11,feature_12,feature_13,feature_14,feature_16,feature_17,feature_18,feature_19,feature_20,feature_22,"feature_8,feature_15","feature_21,feature_10","feature_1,feature_6"
1916,,,v,*l,@h,@a,q,u,e,k,,,#e,u,e,u,"c,i","U,W&","b,e"
1917,,a#,v&,l,&j,@V,@a,d*,*E  ,m,t,j,p,@t,h,u,"c,j@","t,u","#d,o"
1918,c,d@,v#,l@,f,?,e#,&a,,w,t,j&,j,t,h,@U,"o,j","T,C","t,e"
1919,m,a,v&,,&f,a#,e,t#,e,,&t,E,@e,t*,j&,u,"*o,e","t,u","*b,o"
1920,t,*a,v*,l,&J,@v,*q, m ,e,&m,,J,p,t  @,h#,U@,,"t,u","i,o"
1921,d&,d&,*v,l#,F,?*,i#,#a,#e,,&T,j,j,t,h,#u,"o,j","u,c","t,e"
1922,d  #,,,#l  ,,?&,e,A,&e,w#,,J,@e,U, j ,u*,"o,i*",,"* t,e "
1923,*h,a,V,l,@f,a,Q,m, e ,U,t,@I,e,u#,e*,&u,"c,i*",,"*b,e"
1924,*d,A,v*,L&,,@a,q,d,e,k,t,&j,d,&t,e,&U,"o,j","*m,u","#d,o"
1925,m&,#a,v,l,f,a&,,u,&E,n,t&,j,e,&t,j*,*u,"o,e&","t,u@","b,o"
1926,M,,v&,l  ,@F,a#,e*,u,e,m#,t*,i,e,u@,e, u ,"c,i#","u,w","b,e*"
1927,,@d,@v,,#f,?@,@i,#a,,k,@t,J,#e,u,,&u,"&o,j","t,c","t,e"
1928,&d,a,v,@L, F , A ,Q,,e,&K,t,@j, d ,u,h,u  ,"o,j","M,U#","i,o"
1929,*M,a,t*,#O,*j,@?,q,m,e  &,#m,T*,,#d,t,J@,u*,"C,I","@t,u","t,e"
1930,a,a#,v*,,f,,q#,t#,&E,m,* t ,#j,e,t&,j,u,"o,e#","@t,u","b,o"
1931,M*,*a,@v,l,h,a,e&,d,e,&k,t,,d,t,*e,u,"o,j*","#T,U","i,o"
1932,T,a,,l,p,c,q&,&u,@e,m,t,e,&d,t,j,u,,"t,c","@i,e"
1933,&d,*d,v, l ,f,*?,i@,a,e&,w,t,i&,,t,H,U&,"@ o,j ","@u,c"," t,e #"
1934,c,a,v,@ l ,f#,a*,e,*t,e,k,t,j&,d,u#,#H,u#,"o,j","t,u*","d,o&"
1935,d#,@a,t,@l,j,, e ,b#,e,m,,e,#d,t,E#,u#,"#O,E","t,c@","&i,e"
1936,d@,a,v,l&,j,Z,q,d,e,u,t*,&H,@p,t,@h,*U,"c,j@","t,u","D,O"
1937,U@,d#,v,l,@f,a*,q,n*,e,k&,t#,#j,v,t,@j,U&,"c,j","T,U","#i,e"
1938,m,A,&v,l,* f ,a,e,,E,*k,t,j@,,u, H *,U,"o,j*","@M,U","&i,o"
1939,d,a,*v,l@,#h,*a,@Q,t,E,k,t*,&j, d ,u&,H,#U,"o,j","u,u","*D,O"
1940, m *,a#,v&,l,f@,a,*e,u*,e,*m,t&,i,@e,a,e,u,"c,i@","A,W","@b,e"
1941,@h,a,v,l,D,#V,q#,#t,#e,y,t&,j,&p,&t,h*,u,"*c,j","#t,u","&d,o"
1942,d,a#,t&,l#,,c,e@,I,@e,m,t,j,d,,J,u,"o,j","&t,c","d,e"
1943,m,&a,v  ,l@,h,a,Q,,e  ,M,T,# i ,&E,,e,&U  ,,"a,w@","b,e"
1944,d  ,d  ,v#,& l ,f,?,E,a,e,,#t,,h,*u,H,&u,"o,i","t,c  &"," t,e "
1945,m,&a,,#L,#f,a,#e,t*,&e,k,,# j ,d,M,,u,"&o,j","t,u","#d,o"
1946,@v,#a,v,,F,A,e,T,@e,u,t,J@,#d,t#,,u,"c,j&","t,u","t,o"
1947, d ,a,v  ,l@,j,Z,,*u,e,*u,t&, h ,w*,,H@,u*,,"t,u&","&I,O"
1948,d,d,#V,*l,f,#?,i&,a  ,E,k#,t,i,j#,U@,j*,u&,"o,j","t,c@","#t,e"
1949,&T,a,t&,l#,J,&c,q,u&,e,m,t@,E,&d,t,e@,u," o,e ","t,c*","i,e"
1950,D,*a, v ,l,f,@?,e,&d,p,w  ,d,@j,@d,L,&j,#U,"c,j&","l,u"," l,e &"
1951,M,*a,*t,l@,&p,c&,@e,d,,*m,,*j,d@,,@e  , u ,"@o,e","&t,c","I,E#"
1952,d,#a,v,#l,f,a&,e,n*,e,k,t,j,d,t,,u,"o,j","&T,U","i,o&"
1953,d,a,v,l,F,,#Q,n*,e&,K,t,j,D*,#m,h,u,"o,j","u,u#","i,o"
1954,m,a,v,l,f,a,e,d@,,k,t&, J ,d,#u,,u,"o,j  ","M,U#","i,o*"
1955,h@,a@,v,l,h,z@,q,U,&e,#m,T,h,@w,t,h,u,"c,j*","t,u","i,o"
1956,d#,d,*V,l,f#,,,#a,e,k,,,#j,@t,j,u@,"o,i&","u,c","t,e"
1957,m&,a  *,T,@l,p,c#,q,&d,,m,t,* e ,#d,t,j,u,"o,e","@t,c","d,e&"
1958,d,*A,v,l&,,a,Q,U@,e,k#,t*,&j,#d,U,e,#u,"o,j","U,U","i,o"
1959,*d,a,v,,f#,*a,@q,d,e#,*k,t,,d,U#,@e,@U,"o,j",,"i,o"
1960, d ,*d,@V,l&,,@?,q#,a,e,u@,,j,j,t, j ,U,"o,i","u,c*","t,e&"
1961,,a,v@,l,d,v*,q,i,E,m,T,*j,w,t#,h*,u,"C,J","# T,U ","d,o@"
1962,D,d,v,L, f ,?,e,&a,E,u,t&,,,u,,&u,"o,i&","u,c","t,e"
1963, D ,d,,l*,&j,c,,T,e,n,t,j  #,@u,t,j&,u,,"t,u#","d,o*"
1964,&T,a,t,*l,#j,#c,q*,,E*,m,,,*d,t#,,#u,,"t,c","#i,e"
1965,m,A&,,,d&,?,q@,M@,*E,m,t,,d,T,j,U,"c,j","t,u&",
1966,D,d,*V  ,l,f@,?@,q,&a,@e,,t&,j#,j&,t,h&,u,"o,j","u,c","@t,e"
1967,h,a*,V,&l,&f,a  ,e,#b,#e,&M,t,i&,e,*u,e,u&," c,i ","a,w","b,e"
1968,m,a  ,t,# l ,j  ,#c,q, U ,&e,m,T,j,d*,t,e,,"o,e@","t,c*","i,e#"
1969,,,v,l,F,A*,e@,,e,,t,j,&d,,h,u," O,J "," u,u ",
1970,h,*A,v,L  @,*h,a,*E,u,e,U, t ,@i,e,*u,&H,u,"c,i@","a,w","b,e*"
1971,c,D#,*v,l,f,*?,e*,,e*,u&,t,i&,H,u,h,u,"o,j*","t,c","t,e@"
1972,*c,d,v  ,L,f,?,i&,A&,E@,w,t,j,e,t,h,u@,"o,i","u,c","&t,e"
1973,*t,a,T,,p@,c@,,@i,,m,t,*j,d,@t,J,u#,"#o,e","#t,c","d,e"
1974,D,a*,*t,l,j@,c,q*,*U,e  ,&m, t ,&e,d,t,e,u#,"o,j&","#t,c","#i,e"
1975,m,a,v,l,h,*a,#q,m*,#e,k,t,&i,e#,,h,u,"c,i","d,w",
1976,m*,A,,l,h&,a,q,B  &,*e,u*,t,i,e,#a,#e,u,"&c,i","u,w@","@b,e"
1977,,,v*,l@,D*,v@,a,i,*e,M*,@t,,w*,t,h,u," C,J ","*t,u","i,o*"
1978, c ,a,,*l,h,a,q,d#,e,k*,&T,&j,d,*t,,,"O,J","u,u&","d,o"
1979,d,&a,*V,L,,@a,,*n,e,*K,,j,# d ,u&,@h,,"*o,j","m,u","&d,o"
1980,m@,a,#v,l,h  ,a&,*q,b@,,m,t,i&,#e,,&h,u,"c,i","d,w","B,E#"
1981,@d,*d,,l,@f,?,#i,*a,e,#W,t,i,*j,t,j,u@,"o,i","U,C#",
1982,m@,a#,v,L,H,@a,e,u@,E,k,t,j,d,m*,,u@,"o,j&",,"i,o"
1983,t,d,v@,*l,j#,A,q&,@d,#e,k,t&,j*,v,t,j,#u,"c,j&","t,u"," i,e "
1984,c,#d,v*,,*f,?@,i@,a,&E,w,,j,h,u,@j,U,"o,j","t,c*","t,e"
1985,h@,a,*V  ,l,h*,a#,&q,#m,#e,m,t,i,e#,a,h,u&,"C,I","@u,w  ","&b,e"
1986,h,a*,#v,#L,f*, a ,e,b@,e,k,t@,#i,,U,e,U*,"c,i@","d,w&","@b,e"
1987,m#,a,v*,l,h,*a,#Q,n#,#e,*k,t,j,D@,#m,*e,U&,"*o,j","u,u","#D,O"
1988,#c,@D,v,,f&,?&,e&,A,#e,u,*t,i,e*,u,j@,U,"#O,J","u,c*","t,e"
1989,t*,,t,l@,p,c,Q,i,e#,m,T,e,d@,t,j,U,"o,e","t,c","i,e"
1990,*d,a,V@,l*,h#,,Q,n*,*e,k,t,J, d *,m*, E ,*u,"O,J"," t,u ","#i,o"
1991,@c,@D,V*,@l,f&,?,#i,a,e@,w,t,J,@h,T,j&,U,"o,j*","*u,c","T,E*"
1992,*m,a@,v,l@,f,a,q,u,e,k,t,i,e,a,#h,U,"C,I",,"b,e"
1993,d&,,#v,l,f,?@,e,&a,,u@,t&,j,h,t,h,u,"o,i","u,c","t,e"
1994,*m,#a,V  &,&l,h,&A,Q,u,e,,T@,i&,e,D,h*,#u,"&C,I","d,w&","b,e  "
1995,m*,a,t,o,D,?,i@,*m,E,#m,t,#i,@d,t*,@e,U,"c,j","t,u","t,e&"
1996,c*,d,v@,l,f*,?, q &,#a,E,w#,&t,i,H@,t,h,u,"o,j","&T,C","t,e"
1997,M,a,&v,l,h,a,e*,t@,e,k,t,j,d,@t,#e,,"o,j","t,u&","d,o@"
1998,t#,a,@v,l,j#,v,q#,I&,e,&y,t*,j,p,@t,h  *,*u,"c,j","t,u","i,o"
1999,#D,d,v@,l@,f,?,e@,*a,#e,k#,t,j#,@e,T*,,&u,"#o,j","t,c*","t,e#"
2000,U  ,d,*t,l,f,@a,q,#d,E#,K,@T,j*,v,t&,#J,U&,,"T,U","i,e"
2001,d,D,v@,l,f,?@,e,a#,#e,k@,t,i#,@h,U,j,,"o,j",,"&t,e"
2002,,&D,V  ,l,f,?,q@,a,,&w,,#i,*e,u  ,h,#u,"#o,j","u,c","t,e"
2003,t,d,t@,&l,*f,A,q,# t ,,#k,*T,j,p,t#,j&,u  ,"o,j","t,u","@d,o"
2004,@t,#D,V,l@,#F,,q&,,,K,@t,j#,v,t,e,,"c,j","t,u","I,E"
2005,c,d@,@v,l,f,?,e,a*,&e,&W,#t,j#,e,# u ,j@,u#,,"@u,c","T,E#"
2006,c&,a,v,l,*h,a,e,t,*e,@k,&T,,d,,h#,u,,"u,u","i,o"
2007,m,,t,@l,&p,*c,e  #,&d,e*,m,t,e,,T,e,u  ,,,"@i,e"
2008,c,a#,v@, l ,,*a,q&,d,e*, K ,@t,j&,& d ,m@,h@,u#,"o,j","U,U#","d,o"
2009,d&,a,t,l  @,P,c@,,i,,,#t,j,,t,j@,u,"@o,j",,"d,e"
2010,,,t,l,,c*,@e,i,e,m,T  ,J,d,t,e,u,"&o,e","t,c","D,E"
2011,m#,a@,v  ,@l,F,a,q,&M,e,@m,,i,e&,,h#,u@,"c,i",,"&b,e"
2012,,a,t,o,D*,?,i,u,e,&M,t,i, d &,&t,@e  ,u&,"*c,j","t,u","&t,e"
2013,h&,,v@,l,h,@Z,&q,D*,,m*,# t ,h#,w,T,&h,u,"c,j#","*T,U","i,o*"
2014,a,a,,o,,@A,#e,*m,e,y,t&,j,,T#,h,u*,"c,j","t,u",
2015,d,*a,t,&l,p,c,&q,d, e ,m*,&t,j@,d@,T,j,u,"o,j","t,c","i,e"
2016,m,a,v,l,,,q&,m,e,m#,t,i,e&,@u,#h  ,u&," c,i ",,"@b,e"
2017,d#,a,V&,l,H  *,a#,E,t,e,k,#t,J*,d,m&,e,U,"o,j",,"i,o"
2018,H,a*,,&l,j#,v,#Q,i,#E,Y,,@J,w#,t  ,j,U#,"c,j*","&t,u","i,o&"
2019,d,a, v ,,h,@a,&e,&t,,k@,t@,,d,m,@e,u,"o,j&"," T,U *",
2020,c,d,@v,&l,F,&?,&Q,a#,e@,&k,t,i,j,u#,,u,"o,i","t,c*","#t,e"
2021,*m,@A,v,L,f,, e ,#m,,k,t,i,@e,a,@h,u,"c,i","u,w","B,E"
2022,H#,&a,V,l*,j,v#,@Q,&t,e,m@,t@,j&,w,t,h  #,U,"c,j*","t,u","*D,O"
2023,*m,a,t,l,,c,q*,i,e&,&m,t@,e,@d,&t,j&,&u,"#o,e","t,c","d,e"
2024,m,a,v@,@l,,A,q,&n,e,k,@t,j@,,#M,E,U,"O,J","@m,u","I,O@"
2025,T,#d,&v,l,f,c#,e&,,,N&,t#,@j,u,,j,u,"c,j","t,u","d,o"
2026,d,a,v#,l  *,h#,#a,e,,e*,k,t,j,D,t,H,u,"o,j",,"d,o"
2027,h#,a,V*,,,z,e,#d,e,u*,*T,@h,w,@t,h&,u,"C,J","t,u","&d,o"
2028,c,a  ,v,,&v,V,,t,p,k#,t@,h,y,v@,@ H ,u  &,"c,i","V,D","t,e"
2029,C,d#,&v,l,f&,*?,E&,a&,#e,u,t,@j,*e,t,j,u,"o,j#","U,C@","t,e@"
2030,@t,d,v@,l&,f,c&,Q*,#t,e,M,&t,j,u,t  #,j,u,,"# t,u ","i,o"
2031,d,,v@,l*,H,,#q,u,e@,K,t,j,,u#,E,u*,"o,j","t,u","i,o"
2032,@t,a,t,#o,&j,&?,@q,U,e,m,t@,I,&d,T,#j,u,"c,j","&t,u","t,e"
2033,h  *,#a,&v,#l,h,@A,Q#,U&,E,,t&,i,*e,#a,h,U#,"c,i@","A,W","b,e"
2034,d,d  ,@t,l,#f,&a,,,e,W  ,@T,e,&d,t,#h,,"c,e",,"t,e#"
2035,d*,,@v,o,h#,a,,t@,,,t,@j,d@,#t,h@,#u,,"#t,u","t,o*"
2036, c *,D,v,l#,&F,#?,Q,a&,e,W*,t,j,e  &,t,h@,u*,"o,i","U,C",
2037,t  ,a,&v,l,d,V&,*q,,e,M#,t,#j,*p,&T,j,U,,"*t,u","I,O"
2038,#d,d#,v&,l,f,*?,a,,e,k*,t&,h,*d,@t,@h,*u,,"h,c&","t,e"
2039,d,a*,,&l,f,a*,,t,e,#k,t,,d,&U, h ,@u,"&O,J","u,u#","D,O"
2040,#u,* A ,v,O,&v,*?,e,c&,e,t,t*,j, D ,c,&j,u,"*c,j","*T,C","#t,o"
2041,,A&,v,o,,?,&e,,&e,T,t*,j,d,c,J,u,"c,j#","c,c","&t,o"
2042,&c,*a,v,O#,V,?,i@,c,,t#,t,j@,d*,t,J@,u#,"C,J@","T,C","&T,O"
2043,t,A,v,l,,a@,q&,u*,e,n#,t,e@,E,t,j,U,"o,e",,"b,o*"
2044,*d,*d,v,#l,f,?,e@,A#,e@,u,&t,i*,h,,j,u@,"o,i","u,c","@t,e"
2045,*c,a,v,L,f@, a ,q,u,e,k,t,j@,&d,*u,e,u,,"t,u","d,o"
2046,c,d  , V ,*l,f,?,e,a@,e*,# k ,t,i@,,@u,j,u,,"U,C#","t,e"
2047,#h,a,v@,*l,f&,a#,e,u, e ,,t,@i,E,*a,e,U,"c,i@","u,w","B,E"
2048,c,a,v,l,*h,a#,q@,u#,e,k#,t,j#,d,u, e ,u,"o,j","&u,u",
2049,# c ,a&,v*,l,, a ,e,t,,&k,t@,&J,D,*m,h,u,,"m,u","d,o#"
2050,@d,@a  ,*v,l,#F,*a,&q,T&,e,k,&t,,d&,,,u,,"m,u*","d,o"
2051,*h,*a,v,l,*h,a*,e&,u,e&,,t,i,,a,h*,,"#c,i","u,w","b,e"
2052,m#,*a,v,l&,h,#a,q,m,e,m,t,I@,#e,*d,h,u&,"c,i","@D,W","b,e"
2053,*h,a  ,&v,l  #,,a,q#,m,@e,m,T,i,@e,a,h&,u,"c,i","*u,w","b,e"
2054,,a,V*,l,*f,&A,e,u,*e,k#,@t,J,d,m,E,u,"@o,j",,"i,o@"
2055,@m,#a,#t,l*,p*,c,e,U,#e  ,m,&t,e,&d,t,E,u,"o,e@","t,c@","i,e"
2056,c,@d,v,l,,?,q,a,e#,W,t,i,e,T#,h,u,,,
2057,d*,,#v,l,F,?&,# q ,T,e*,@K,t,#h,d,&t,H*,U&,"* C,I ","h,c","t,e"
2058,c,d,v&,&l,@f,?  ,,A,E#,&W,t,j,E&,#t,h,u*,"o,j*","t,c","T,E#"
2059,h,A,v,l*,,#a,Q,,e#,k#,T&,i,e,#a,h#,,"C,I&","u,w","b,e"
2060,&D,a,v,l,&h,A@,q,d,#e,k*,#t,j,d,t,h,u@,"o,j","T,U","#d,o"
2061,d,a,t,l,j*,@c,q#,i,e,M,t,e#,d,t,#j,u,"o,e#","t,c","i,e"
2062,&c,,,l,f,?,I#,*a,e,w*,t,i,@e,&u,J,u,"*o,i","t,c","t,e@"
2063,m,a@,#v,&l,f,a#,q,n*,E,K,T,j*,*d,t,h  &,u,"O,J","m,u&","d,o"
2064,#t  ,@a,V,o, f ,a*,,m,e,#Y,t#,,d,t,h*,u,"c,j","&t,u",
2065,@D  ,a@,v&,l,&f,a,*E,*t  ,,,t*,j*,d,*m,E,u,,"@m,u","i,o"
2066,c,&d,v,l*,f&,?#,i,a,e*,w#,t,J,&E,,j,U,"*o,j","#u,c","&t,e"
2067,&h,@ D ,t,L@,,a,q  ,U,e&,k#,t,j*,p,&t,e,u,"#o,j","t,u","&n,o"
2068,,a,v,,&d,#v,q#,t*,E&,y,t,j@,p@,t#,#j,@U,"C,J","@ T,U ","d,o@"
2069,&h,a,V,l@,h, A *,*q,U,*e,u,t,I,e,*a,e&,u,"c,i#","a,w","b,e"
2070,*c,d,v,,@F  ,?,&e,#a,e,*K,t,@i,h,u@,h#,u,"*o,j  ","&t,c","&t,e  "
2071,*h,d,t*,,f#,a,&q,t,,k,t,*j,p*,,j,u*,"@o,j","t,u"," N,O "
2072,,d,v@,l,&f,*C,,i,e@,n,t,,&d,@t,E*,,"@c,j","t,u&","*i,e"
2073,m&,a#,v,l#,h,a,q@,u*,E,k#,t@,j,d,t,*h,U,"o,j","u,u","@ d,o "
2074,&m,A,V,&l,@ f ,,E#,,e,m&,t,&e  ,e,t,j*,*u,"o,e@",,"@b,o"
2075,D,a,v,l,f,,,t,e,k,t,j*,&d,&m,h&,u*,"o,j","*u,u","&i,o"
2076,h,,@v,@l,j,v*,q,T,e,m,t,j,w,t*,j,#u,"C,J",,"d,o"
2077,t,*A,t,l,#j,c@,q&,,e*,M,t,J,#d,,E,u,"@o,e",,
2078,&h,d,t@,l#,f@,,e,T, e &,*k,t&,j,p#,t&,j,u*,"@O,J","t,u*","n,o"
2079,*d,d#,v,@l,f#,@?,e,a,e,w,t#,@I,h#,u&,h,,"o,j","@u,c","t,e"
2080,*t,a&,@v,l,j,v@,q,&t,e&,m@,T,&J,w,@ T ,*H,@u,"c,j*","t,u","i,o"
2081,@c,a,#v,l,f*,a,Q#,&t,e*,k,t@,j,#d,,#h,u,"#o,j","m,u","#I,O"
2082,c#,*d,v,*L,,@?, I @,*A,e,k#,t,i,,u,j,u&,"#o,i","@u,c","*t,e"
2083,d,a,V,l,f&,,,h,p,@w,l,j&,d,l,j,u@,"c,j","l,u",
2084,*d,,#v,l*,f&,,e,n,e@,k#,t,,@d,m,e,u&,"o,j@","t,u",
2085,c#,A,V,o,v&,?,e,t*,#e,,t,#j,d,,j@,#u,"&c,j","c,c","t,o"
2086,d,a,v,,v,?,a,h,p,w&,D*,j,d,l,&j,u,"&c,j",,"d,e"
2087,&t,a,t,L&,p,c#,e,b,*e,,#t,e&,#d,t,#e,U,"o,e@","*t,c","#D,E"
2088,d#,&a,v,l,F#,&a,,u,@e,k,@t,j&,d,*u,e,u,"&o,j","u,u",
2089,t,,,l,,,*Q,i,e@,n,T,j,, T ,h,&u,"c,j","*T,U","d,o"
2090,,@A,t,&l,p  #,c,e,I,e,m#,&t,j*,d,#t,j,#u,"O,J","t,c","d,e*"
2091,c*,d,,L,f,?&,@i, a *,e,k,t*,,H,u,h,u,"#O,I","u,c@","T,E"
2092,m#,a#,,@o,*j,?&,a,m,e,#m  ,,J,d,t*,&j,u,"*c,i","t,u","t,e&"
2093,*c,A,*v,l  ,*H,*a,#q,*T,e,*k,t,,d@,m,&h,u,,"m,u",
2094,m,@d,t,&l,f,a,q,m,#e,k*,t,J,V,t, j ,*u,"c,j","&t,u","d,e"
2095,d,,t*,*l,j,C*,@q,#i,e@,*M,T,E#,,&T,j@,,"o,j","t,c","d,e"
2096,h,#a,@v,l@,f@,a,q,u,#E,,t,i,e*,@d,h&,u&,"c,i","a,w","*b,e"
2097,&m,a,v,l,,a,,m,e  *,K,t*,@i,e#,a&,E&,@u,"&C,I","d,w","b,e"
2098,d,d,v&,l,f,?&,i,@a,e, u ,t,j,h,t,h*,,"o,j","t,c","t,e"
2099,h@,a,@v,l,f,A&,&q,m#,e,k,*t,i,E,,h,u,"c,i","d,w","B,E"
2100,a,#a,V#,o,V,,i*,c,,t,t&,@j,d#,T,h,u@,"*c,j","&t,c"," T,O "
2101,,A,*v,@l,f,a,q,@N,& E ,#k,T,j,#d,m,H#,u&,"*o,j",,"i,o"
2102,h,a,v,#l,&h,Z,e,t,e,,@T,&h,,t,h,u,"@c,j","t,u*","#i,o"
2103,h*,A,v*,L,&h,*a,Q,M,e#,@u,#t,@I,e,u,e*,u,"c,i","a,w#","b,e"
2104, d ,d&,,l,F#,c#,q  ,&I,#e,m,&t,j,@u,t#,j,u,"c,j","T,U","i,o#"
2105,c,d*,,l,f,@?,#e,*a,e,u#,t*,@j,,t@,#j,&U,"@o,j","@t,c",
2106,C,,,l#,f,#a,q&, u ,,k,#t,J,*d,t  ,e,U,,"t,u&","d,o#"
2107,,d,v,l,f*,A,#q,m,e,k*,t,,v,t&,j,u,,"t,u","d,e"
2108,t,a,t,O,j,?,*i,m,E*,m,t,i&,&d,t  ,j,u#,"c,i","t,u","t,e"
2109,c&,*A,v&,l,h,a,e,d,*e,,*t,j  ,#d,T&,E,U,"o,j*","t,u","i,o"
2110,D,d,V&,l,f,?*,e,t,e,K*,t,h,d,@t,e*,u,"*c,i","h,c","*T,E"
2111,,a,v,l,,&a,q,,e,k,T  @,*j,d*,m,h*,@u,"o,j&","u,u","d,o"
2112,t,&a,v&,l,J&,#v,#q,i,e,#y,t*,&J,@p,t,,u,"C,J","t,u","* i,o "
2113,d,d,v,#l,&f,#c,@q,&t,*e,m,t,#j,,t*,*h,u*,"c,j","&t,u","i,o#"
2114,,a@,v*,l,f,a,q@,t*,e,k  ,t@,J,#d,t,&e,u,"*o,j",,"@i,o"
2115,d  ,d&,v&,l,,&?,q,A*,e,u#,,j,e,u,j&,u,"o,j","u,c*",
2116,d@,*d,@v,,f#,?,E&,a,,U,@t,j,@e,@u,J,,"@o,i","@u,c","&t,e"
2117,t,A,,l,p*,c,e,i,,m,t@,e,d,,j,&U,"@o,j  ","&t,c","D,E"
2118,a@,a,@v,l#,J,# a ,#e,*u,e,m,&t,e  ,*e,t*,,u#,,"*t,u",
2119,c,a,&v,#l,*H,a#,q,d,E,*k,t&,j,d,u,h#,u*,"o,j","&m,u","i,o"
2120,d,d,,l,&f,?,q&,a,e,k,T,,e,T,j,*u,"o,j","T,C*"," t,e "
2121,m  ,a#,t&,L  ,j  ,c,e,d,e@,m@,t&,j,d*,t*,e,u,"@o,j","*t,c","d,e"
2122,d,D,v*,l,@f,,i,a,@e,k,*t  ,i&,h,u*,h#,u,"o,i&","u,c","&t,e"
2123,T,a*,#t,l*,p,c#,@Q,i,*E,m,t,j*,,t&,e@,u@,"o,j","t,c","i,e"
2124,@m,A,v,l,f,a&,*e,b,e,@m,t#,,&e,*t,&j  ,u&,"o,e","t,u","b,o"
2125,c,d, V ,l,f&,?,q,a,e,*u,#t,I,h*,,h,u,"O,I","u,c","T,E"
2126,,a,,l,# f ,,e@,&H,*p,&w,d@,j#,d,l*,j,#u,"*c,j","l,u",
2127,h,a#,,l#,j@,,A,t,e,m&,t,*J,#P,t,H,u,"c,j",,"@i,o"
2128,T,d,v#,l  ,j@,@c,*q,d,e&,n&,T,#j,*u,t,*h,#u,"c,j","T,U","i,o&"
2129,m,,,l, h ,A@,&e,d,e,k,t#,j,@d,@U,E@,u,"*O,J","u,u","d,o"
2130,t&,*d,t,l,f,,q,M#,*e,@k,t,j,V&,#t,E,,,"&t,u","d,e&"
2131,C@,#A,v,l,,#a,Q,N,&e,,&t,&j,d,m,h*,@U  ,"o,j","m,u","d,o"
2132,M,&a,v,l*,F,,q,n,e&,k,#t,#j,d,M,&h,*U,,"M,U*","d,o"
2133,T,*a,*t,o#,*j,*?,I&,,e,, t ,j,&d  ,&t,,u&,"c,j","t,u","t,e"
2134,u&,a,#v,o#,#v,?,@e,t,#e,@t,#t  ,&j,d,t,j,@u,"&c,j","t,c","&t,o"
2135,d*,a,v,*l  ,@h,*a,E,#u,e,K&,t,&j,d*,t,E,u,"o,j","m,u","i,o*"
2136,&c,a,v,l,f&,a@,q,D*,e,,t,*j,d,m,e,#u,"o,j","m,u","*i,o"
2137,,A,@v,l,J#,z,#e,d,e,,t,h&,&p,t*,&h,u,"c,j"," t,u ","#i,o"
2138,&c, a ,v&,l*,f,*a,e,t,e,#k,#t,*j,*d,u,e,U,"o,j","*u,u","&I,O"
2139,c*,a&,v,l*,f&,a,&e,t,e,k*,t@,j,d,t,@e,u,"o,j","t,u#","*i,o"
2140,m,a&,v&,l,f, a #,e*,*d,e&,*k,*t,,#d,&u,e, u #,"O,J#","u,u","i,o"
2141,c&,A  ,v#,*l,f,,e,u,e,k,t,j,d&,m,@h,u*,"#o,j","t,u@","d,o"
2142,,D#,#v,L@,f,?,e,*a,,u,t#,@j,j,u,h,u,"o,j@","t,c","t,e"
2143,&d,a@,v#,l*,f,a,q,n,e,k,T,&j,d,t,h  ,*u,"o,j","u,u","i,o@"
2144,h,a,V,l,d,v,,*M,,y,t,J,,*t,H,u@,"c,j","t,u",
2145,d*,&a,V,l,F,*a,e,U@,@e,k,t,j  *,d,,h,u,"o,j*","#m,u","i,o&"
2146,D,a,&v  ,l@,,a,q,u,,k&,*t,,d,&u,h,u,"o,j","u,u",
2147,*h,a&,v,l,&h  ,,e,#m,e&,k,*T,i,E#,u,,u&,"c,i&","#a,w","&b,e"
2148,d,@a,v,&l,h,z,q#,,#e,u@,T,h#,w&,*t,h@,*U,"&c,j","T,U#","*d,o"
2149,*d,a,v,,v@,?  *,i,&l,p,w,d,j,d,l,&j,u@,"C,J  &","@l,u","&l,e"
2150,d@,d,#v,L,f,?, I ,@A,e, k ,t,j,j, t ,@J,u,"o,j@","*u,c","t,e*"
2151,,a,v,L,j#,,q, b ,e  ,,t,j,e,t,j,,"o,j","T,U","b,o"
2152,m,&a,V,l*,,a,,T&,e,k,t,j@,d,u,E@,u,"o,j","u,u@","d,o"
2153,#m,a,t,@o,d*,?,@a  ,u, e *,m,t&,j*,d,,J@,u,"c,j","t,u","t,e"
2154,t,#d,t,l,f,,e,u,e,&k,t,j*,#p,t,&j,*u,"O,J","t,u",
2155,d, a ,&t,&l,j,c,&e, I &,e,,T, e *,d,t@,@j,u*,"O,E","T,C&","i,e"
2156,d  &,a&,t,l,p&,c,@e,,#E,m*,t,E@,d#,t,e,u,"o,e","t,c","# d,e "
2157,,a#,v#,#l,,?,e,h#,p,w@,&d,j,d,@l,j,,"&c,j","l,u","a,e"
2158,c,d,v#,l,,?,#i,a&,E,, t #,i*,#j,U,@h,u,"O,I","t,c","*t,e"
2159,@u,d@,t,l,*j,A,q&,U,e,,t,j&,#v,t,j,u#,"c,j","t,u@","&d,e"
2160,@m,@A,&t,l*,p,*c,e,&b, e ,m@,#t,e  ,d,t,e@,u,"o,j*","&t,c","i,e&"
2161,d,,v,#l,&f,?,Q#,A#,#e,w,T,I#,j,&u,*H,u&,"#o,i","T,C*","t,e"
